subdir_name,pseudo_ppl,err_per_100w,pseudo_ppl_score,grammar_score,fluency_score,word_count,char_count,error_count
thelittleredridinghood_romanticrewrite_linear_T0.3_s1,1.9272096581743696,0.0895054822107854,0.9461167433016089,0.9037440879453199,0.9376422122303512,13028,79114,12
thelittleredridinghood_romanticrewrite_linear_T0.3_s2,1.8575056594936108,0.33636723387415907,1.0,0.0,0.8,9897,58766,34
thelittleredridinghood_romanticrewrite_linear_T0.3_s3,2.0541718873387356,0.10094891984655764,0.6697199165631248,0.8583272120614955,0.707441375662799,14427,86695,15
thelittleredridinghood_romanticrewrite_linear_T0.7_s1,2.4790591604833243,0.043485823621499387,0.0,1.0,0.2,11219,66816,5
thelittleredridinghood_romanticrewrite_linear_T0.7_s2,2.3411144402544335,0.16931933626820184,0.04504585716658303,0.5869777438701866,0.15343223450730376,17268,101822,30
thelittleredridinghood_romanticrewrite_linear_T0.7_s3,2.1742286607955355,0.10897203051216856,0.4083562698287777,0.8264849778570489,0.491982011434432,10764,64029,12
thelittleredridinghood_romanticrewrite_linear_T0.9_s1,2.211984200817494,0.2585711549511588,0.32616244318796395,0.23275387333865352,0.3074807292181019,10241,60936,27
thelittleredridinghood_romanticrewrite_linear_T0.9_s2,1.9366192110806886,0.19478411427334705,0.9256321426337404,0.48591277555563905,0.8376882692181202,18027,107560,36
thelittleredridinghood_romanticrewrite_linear_T0.9_s3,2.235748801763281,0.28055409433631423,0.27442689684986044,0.14550767500256534,0.24864305248040144,5610,33775,16
thelittleredridinghood_romanticrewrite_nonlinear_T0.3_s1,2.062261098662433,0.1303052866716307,0.6521097000806116,0.74181725142462,0.6700512103494134,10449,62036,14
thelittleredridinghood_romanticrewrite_nonlinear_T0.3_s2,2.244212835287214,0.2185951617604197,0.25600069227846317,0.3914111561293493,0.2830827850486404,6679,39991,15
thelittleredridinghood_romanticrewrite_nonlinear_T0.3_s3,2.1380470948869497,0.10030864197530864,0.48712355415721975,0.8608683558624433,0.5618725144982645,12627,75058,13
thelittleredridinghood_romanticrewrite_nonlinear_T0.7_s1,1.956100138856733,0.157612693075549,0.8832221546029734,0.6334392336619341,0.8332655704147656,9251,55885,15
thelittleredridinghood_romanticrewrite_nonlinear_T0.7_s2,2.211808195409589,0.3072021845488679,0.3265456070356211,0.03974636059288246,0.2691857577470734,8571,51401,27
thelittleredridinghood_romanticrewrite_nonlinear_T0.7_s3,1.9666523362257775,0.13415958602184885,0.860250016455129,0.7265202540729888,0.833504063978701,15189,90823,21
thelittleredridinghood_romanticrewrite_nonlinear_T0.9_s1,2.0884557623682465,0.31383737517831667,0.5950839060832839,0.013412522905755122,0.47874962944777816,16936,101617,55
thelittleredridinghood_romanticrewrite_nonlinear_T0.9_s2,2.1596792981124935,0.12432656444260257,0.440030238560486,0.7655456881114083,0.5051333284706705,9437,56083,12
thelittleredridinghood_romanticrewrite_nonlinear_T0.9_s3,1.9103913677954631,0.06909357861553742,0.9827301685895198,0.9847551373908136,0.9831351623497786,22461,133274,16
