subdir_name,pseudo_ppl,err_per_100w,pseudo_ppl_score,grammar_score,fluency_score,word_count,char_count,error_count
thelittleredridinghood_sciencefictionrewrite_nonlinear_T0.9_s3,2.660291460126009,0.09252120277563608,0.49359846691297227,0.016908754886394328,0.3982605245076567,6294,40827,6
thelittleredridinghood_sciencefictionrewrite_linear_T0.9_s2,2.991066187981434,0.09388412017167382,0.02513099425950451,0.002426969958598688,0.020590189399323347,7245,46147,7
thelittleredridinghood_sciencefictionrewrite_nonlinear_T0.9_s2,2.699946364651166,0.0954068420335287,0.4374362775532865,0.0,0.34994902204262923,7084,44980,7
thelittleredridinghood_sciencefictionrewrite_linear_T0.9_s3,2.5008011665799557,0.06124636349716736,0.7194803388888024,0.34922199514502794,0.6454286701400476,6279,39997,4
thelittleredridinghood_sciencefictionrewrite_nonlinear_T0.7_s2,2.472279968908568,0.0,0.7598741545735511,1.0,0.807899323658841,2843,18175,0
thelittleredridinghood_sciencefictionrewrite_nonlinear_T0.3_s3,2.5424528217843565,0.0,0.6604902045095888,1.0,0.7283921636076711,4228,25711,0
thelittleredridinghood_sciencefictionrewrite_linear_T0.3_s2,2.7244525152814227,0.038182512409316534,0.40272886648638234,0.5942887409595435,0.44104084138101457,5118,31879,2
thelittleredridinghood_sciencefictionrewrite_linear_T0.7_s3,2.8526955806355687,0.04740459824602986,0.2211016149085381,0.49629874973834776,0.27614104187450006,4086,25563,2
thelittleredridinghood_sciencefictionrewrite_nonlinear_T0.3_s2,2.8747189287387704,0.06962818548948616,0.18991053119979753,0.2601602928373794,0.20396048352731394,6986,44976,5
thelittleredridinghood_sciencefictionrewrite_nonlinear_T0.7_s3,2.9007581344623676,0.010281719103434093,0.15303189487130206,0.8907507929850962,0.30057567449406086,9348,59645,1
thelittleredridinghood_sciencefictionrewrite_linear_T0.7_s2,2.759128472760425,0.09109311740890688,0.3536182277524356,0.03208298716168022,0.28931117963428454,9597,60300,9
thelittleredridinghood_sciencefictionrewrite_linear_T0.3_s3,2.3220619410447334,0.044228217602830605,0.9726239626275601,0.5300496296209839,0.8841090960262449,4384,27924,2
thelittleredridinghood_sciencefictionrewrite_linear_T0.9_s1,3.1093625233326683,0.0,0.0,1.0,0.2,3001,18803,0
thelittleredridinghood_sciencefictionrewrite_nonlinear_T0.9_s1,2.6237137800604886,0.060610142097110915,0.545402464899514,0.35598221517660456,0.5075184149549321,14293,91537,9
thelittleredridinghood_sciencefictionrewrite_linear_T0.3_s1,2.8148426413772762,0.08093070308548306,0.2747117286612072,0.1400645119458124,0.24778228531812824,9546,61023,8
thelittleredridinghood_sciencefictionrewrite_nonlinear_T0.7_s1,2.1931977638395983,0.017983994245121843,1.0,0.8089096686580424,0.9617819337316085,10723,66080,2
thelittleredridinghood_sciencefictionrewrite_linear_T0.7_s1,2.4539063621759403,0.013743815283122596,0.7858962063952518,0.8539640204196047,0.7995097692001224,7054,42838,1
thelittleredridinghood_sciencefictionrewrite_nonlinear_T0.3_s1,2.394029628382146,0.0,0.8706980361268856,1.0,0.8965584289015085,7951,51002,0
