subdir_name,pseudo_ppl,err_per_100w,pseudo_ppl_score,grammar_score,fluency_score,word_count,char_count,error_count
thelittleredridinghood_horror-suspenserewrite_linear_T0.3_s1,2.0348660062491097,0.18981335020563112,0.7172638743700287,0.36489121473578845,0.6467893424431806,9262,55631,18
thelittleredridinghood_horror-suspenserewrite_linear_T0.3_s2,2.2756293108098,0.2280212819863187,0.22407891149146428,0.1616639168483499,0.21159591256284144,11594,70460,27
thelittleredridinghood_horror-suspenserewrite_linear_T0.3_s3,2.197009525031475,0.1531640467553406,0.38512544722228564,0.559828196732391,0.4200659971243067,12155,73508,19
thelittleredridinghood_horror-suspenserewrite_linear_T0.7_s1,2.380714341230337,0.2495165616617803,0.00882037397632858,0.04733091314499638,0.01652248181006214,15692,93147,40
thelittleredridinghood_horror-suspenserewrite_linear_T0.7_s2,2.134498811404967,0.18656716417910446,0.5131737975955075,0.3821576194812143,0.4869705619726489,4198,25318,8
thelittleredridinghood_horror-suspenserewrite_linear_T0.7_s3,1.8927958444639534,0.15270856775438033,1.0,0.5622508812980187,0.9124501762596038,12110,72314,19
thelittleredridinghood_horror-suspenserewrite_linear_T0.9_s1,2.0515788879074717,0.11086474501108648,0.683028832051961,0.7848174174353881,0.7033865491286465,11421,67724,13
thelittleredridinghood_horror-suspenserewrite_linear_T0.9_s2,2.224323357863916,0.2640612622128334,0.3291751783218064,0.0,0.26334014265744515,7408,44205,20
thelittleredridinghood_horror-suspenserewrite_linear_T0.9_s3,2.0242798851781707,0.12350761630300536,0.7389487226359446,0.7175702137672209,0.7346730208621999,7129,42701,9
thelittleredridinghood_horror-suspenserewrite_nonlinear_T0.3_s1,2.179942056886072,0.05535347145342401,0.4200868324677684,1.0,0.5360694659742147,12322,73499,7
thelittleredridinghood_horror-suspenserewrite_nonlinear_T0.3_s2,2.1207308543665087,0.09798432250839866,0.54137639015136,0.8533281516958829,0.6037667424602646,6986,41995,7
thelittleredridinghood_horror-suspenserewrite_nonlinear_T0.3_s3,2.0807592477878436,0.11608623548922056,0.6232551272066833,0.7570444040488707,0.6500129825751209,5907,35898,7
thelittleredridinghood_horror-suspenserewrite_nonlinear_T0.7_s1,2.2452703111043673,0.2574186628530568,0.28626696863777246,0.005299779872612405,0.23007353088474047,13660,81556,36
thelittleredridinghood_horror-suspenserewrite_nonlinear_T0.7_s2,2.06280966408656,0.12626262626262627,0.6600234577774732,0.7029163656353589,0.6686020393490503,3852,23383,5
thelittleredridinghood_horror-suspenserewrite_nonlinear_T0.7_s3,2.4094205744672843,0.17158854872211687,0.0,0.46182860410533483,0.09236572082106698,10774,65404,19
thelittleredridinghood_horror-suspenserewrite_nonlinear_T0.9_s1,1.897553356866042,0.2055800293685756,0.9985381907045386,0.281028533517252,0.8550362592670814,6700,40392,14
thelittleredridinghood_horror-suspenserewrite_nonlinear_T0.9_s2,2.15822428020309,0.15740594994490792,0.464574014211452,0.5372655904111661,0.47911232945139487,6236,37783,10
thelittleredridinghood_horror-suspenserewrite_nonlinear_T0.9_s3,2.116006355805206,0.07306603342771029,0.5510541591611662,0.9858680804968978,0.6380169434283125,10693,63401,8
